1000000,1948,true,46289,10.0
1000000,1884,true,38173,10.0
1000000,1971,true,39145,10.0
1000000,1960,true,28126,10.0
1000000,1933,true,7631,10.0
1000000,1974,true,39101,10.0
1000000,1973,true,54972,10.0
1000000,1966,true,23570,10.0
1000000,1992,true,28012,10.0
1000000,1996,true,41715,10.0
1000000,1986,true,43094,10.0
1000000,1978,true,26623,10.0
1000000,1964,true,34455,10.0
1000000,1940,true,26822,10.0
1000000,1960,true,59204,10.0
1000000,1945,true,23359,10.0
1000000,1965,true,40325,10.0
1000000,1965,true,45120,10.0
1000000,1975,true,42020,10.0
1000000,2015,true,65148,10.0
1000000,1967,true,40069,10.0
1000000,1956,true,19728,10.0
1000000,1975,true,44154,10.0
1000000,1945,true,24147,10.0
1000000,1950,true,29851,10.0
1000000,1944,true,15573,10.0
1000000,1948,true,11403,10.0
1000000,1967,true,53275,10.0
1000000,1949,true,25623,10.0
1000000,1946,true,26882,10.0
1000000,1952,true,34275,10.0
1000000,1979,true,50855,10.0
1000000,1959,true,39171,10.0
1000000,1961,true,38507,10.0
1000000,1948,true,20352,10.0
1000000,1962,true,38153,10.0
1000000,1947,true,31721,10.0
1000000,1939,true,18226,10.0
1000000,1953,true,26426,10.0
1000000,1957,true,32386,10.0
1000000,1949,true,19270,10.0
1000000,1985,true,15325,10.0
1000000,2061,true,59171,10.0
1000000,1982,true,14994,10.0
1000000,1998,true,38414,10.0
1000000,1987,true,18807,10.0
1000000,1987,true,28654,10.0
1000000,2007,true,35862,10.0
1000000,1994,true,21561,10.0
1000000,1979,true,34182,10.0
1000000,2006,true,17396,10.0
1000000,1998,true,18383,10.0
1000000,1976,true,18258,10.0
1000000,1972,true,34440,10.0
1000000,1953,true,21116,10.0
1000000,1959,true,34232,10.0
1000000,1952,true,15937,10.0
1000000,1985,true,54474,10.0
1000000,1944,true,13133,10.0
1000000,1967,true,39236,10.0
1000000,1972,true,43189,10.0
1000000,1957,true,26193,10.0
1000000,1970,true,40313,10.0
1000000,2000,true,50226,10.0
1000000,1929,true,725,10.0
1000000,1979,true,64439,10.0
1000000,1946,true,16037,10.0
1000000,1971,true,43009,10.0
1000000,1964,true,25215,10.0
1000000,1993,true,83918,10.0
1000000,2001,true,50802,10.0
1000000,1989,true,78420,10.0
1000000,2008,true,47530,10.0
1000000,1985,true,33120,10.0
1000000,2069,true,44269,10.0
1000000,1942,true,7479,10.0
1000000,2011,true,24295,10.0
1000000,1949,true,8221,10.0
1000000,2051,true,45001,10.0
1000000,2001,true,59776,10.0
1000000,1989,true,16738,10.0
1000000,1978,true,36278,10.0
1000000,2007,true,27886,10.0
1000000,1995,true,57489,10.0
1000000,2030,true,40548,10.0
1000000,2003,true,39850,10.0
1000000,1967,true,24774,10.0
1000000,1984,true,37755,10.0
1000000,2003,true,83102,10.0
1000000,1990,true,22951,10.0
1000000,2014,true,75385,10.0
1000000,2030,true,52234,10.0
1000000,1965,true,25401,10.0
1000000,1940,true,10657,10.0
1000000,1933,true,5452,10.0
1000000,1946,true,6806,10.0
1000000,1995,true,16396,10.0
1000000,2023,true,28673,10.0
1000000,2003,true,44985,10.0
1000000,1976,true,19951,10.0
