10000,55,true,3147,20.0
10000,60,true,2304,20.0
10000,6,true,453,20.0
10000,7,true,3696,20.0
10000,8,true,8149,20.0
10000,6,true,4184,20.0
10000,6,true,4118,20.0
10000,5,true,466,20.0
10000,6,true,8733,20.0
10000,7,true,5299,20.0
10000,6,true,4955,20.0
10000,7,true,3943,20.0
10000,6,true,2613,20.0
10000,6,true,3395,20.0
10000,7,true,6969,20.0
10000,6,true,2495,20.0
10000,6,true,3282,20.0
10000,6,true,3422,20.0
10000,5,true,1005,20.0
10000,5,true,3,20.0
10000,7,true,5855,20.0
10000,6,true,2035,20.0
10000,6,true,2167,20.0
10000,6,true,4665,20.0
10000,7,true,9008,20.0
10000,7,true,4325,20.0
10000,5,true,144,20.0
10000,5,true,1427,20.0
10000,6,true,1814,20.0
10000,6,true,2813,20.0
10000,6,true,1623,20.0
10000,6,true,756,20.0
10000,6,true,373,20.0
10000,6,true,5341,20.0
10000,6,true,1579,20.0
10000,7,true,5787,20.0
10000,6,true,1420,20.0
10000,7,true,9830,20.0
10000,6,true,2901,20.0
10000,6,true,4,20.0
10000,6,true,552,20.0
10000,6,true,3558,20.0
10000,7,false,,20.0
10000,6,true,3563,20.0
10000,7,true,2824,20.0
10000,6,true,3104,20.0
10000,6,true,743,20.0
10000,6,true,4279,20.0
10000,7,true,9241,20.0
10000,6,true,4029,20.0
10000,7,true,4941,20.0
10000,6,true,632,20.0
10000,6,false,,20.0
10000,6,true,446,20.0
10000,6,true,837,20.0
10000,6,true,2534,20.0
10000,6,true,3919,20.0
10000,6,true,8342,20.0
10000,6,true,3458,20.0
10000,6,true,950,20.0
10000,6,true,229,20.0
10000,6,true,5242,20.0
10000,6,true,3914,20.0
10000,6,true,1030,20.0
10000,7,true,6239,20.0
10000,6,true,4739,20.0
10000,5,true,3148,20.0
10000,5,true,548,20.0
10000,6,true,49,20.0
10000,7,true,3262,20.0
10000,6,true,379,20.0
10000,6,true,2617,20.0
10000,6,true,1276,20.0
10000,5,true,1014,20.0
10000,6,true,360,20.0
10000,6,true,7024,20.0
10000,6,true,3410,20.0
10000,7,true,5419,20.0
10000,6,true,4,20.0
10000,6,true,623,20.0
10000,6,true,5783,20.0
10000,6,true,890,20.0
10000,6,true,1756,20.0
10000,6,true,503,20.0
10000,6,true,1772,20.0
10000,6,true,1181,20.0
10000,6,true,133,20.0
10000,6,true,4580,20.0
10000,6,true,182,20.0
10000,6,true,185,20.0
10000,7,true,7261,20.0
10000,6,true,4771,20.0
10000,6,true,1545,20.0
10000,6,true,4334,20.0
10000,6,true,4126,20.0
10000,6,true,497,20.0
10000,6,true,2942,20.0
10000,6,true,4204,20.0
10000,6,true,8642,20.0
10000,6,true,836,20.0
10000,6,true,2959,20.0
10000,6,true,2285,20.0
10000,5,true,2198,20.0
10000,5,true,995,20.0
10000,6,true,1769,20.0
10000,5,true,376,20.0
10000,5,true,2547,20.0
10000,6,true,2238,20.0
10000,6,true,1712,20.0
10000,6,true,729,20.0
10000,6,true,2343,20.0
10000,6,true,1985,20.0
10000,7,true,7315,20.0
10000,6,true,3509,20.0
10000,6,true,2387,20.0
10000,5,true,920,20.0
10000,6,true,2266,20.0
10000,7,true,2450,20.0
10000,6,true,2671,20.0
10000,6,true,1244,20.0
10000,7,true,2728,20.0
10000,6,true,996,20.0
10000,6,true,796,20.0
10000,6,true,2075,20.0
10000,6,true,910,20.0
10000,6,true,553,20.0
10000,6,true,1201,20.0
10000,6,true,3481,20.0
10000,6,true,1411,20.0
10000,6,true,3703,20.0
10000,6,true,3318,20.0
10000,6,true,2823,20.0
10000,6,true,4785,20.0
10000,6,true,1839,20.0
10000,6,true,4120,20.0
10000,6,true,3271,20.0
10000,6,true,950,20.0
10000,6,true,1323,20.0
10000,6,true,1533,20.0
10000,6,true,1075,20.0
10000,7,true,4040,20.0
10000,6,true,856,20.0
10000,8,true,3448,20.0
10000,6,true,1300,20.0
10000,6,true,5616,20.0
10000,6,true,806,20.0
10000,6,true,77,20.0
10000,6,true,2888,20.0
10000,6,true,1932,20.0
10000,6,true,1436,20.0
10000,6,true,669,20.0
10000,6,true,178,20.0
10000,5,true,529,20.0
10000,6,true,2634,20.0
10000,6,true,1815,20.0
10000,6,true,1317,20.0
10000,6,true,3739,20.0
10000,6,true,1840,20.0
10000,6,true,1412,20.0
10000,6,true,1813,20.0
10000,5,true,142,20.0
10000,7,true,2672,20.0
10000,6,true,1072,20.0
10000,6,true,2307,20.0
10000,6,true,3551,20.0
10000,6,true,44,20.0
10000,6,true,2392,20.0
10000,6,true,305,20.0
10000,6,true,857,20.0
10000,6,true,1335,20.0
10000,6,true,737,20.0
10000,6,true,3463,20.0
10000,6,true,270,20.0
10000,7,true,9506,20.0
10000,7,true,6311,20.0
10000,6,true,6394,20.0
10000,6,true,445,20.0
10000,6,true,387,20.0
10000,6,true,321,20.0
10000,6,true,2315,20.0
10000,7,true,7079,20.0
10000,5,true,936,20.0
10000,6,true,6062,20.0
10000,6,true,2428,20.0
10000,6,true,144,20.0
10000,6,true,562,20.0
10000,6,true,627,20.0
10000,6,true,772,20.0
10000,6,true,1031,20.0
10000,6,true,3921,20.0
10000,6,true,364,20.0
10000,6,true,2968,20.0
10000,7,true,9813,20.0
10000,6,true,1598,20.0
10000,7,true,7070,20.0
10000,7,true,762,20.0
10000,6,true,342,20.0
10000,6,true,2343,20.0
10000,6,true,3807,20.0
10000,6,true,4487,20.0
10000,6,true,3047,20.0
10000,6,true,1692,20.0
10000,6,true,3709,20.0
10000,6,true,4002,20.0
10000,5,true,1163,20.0
10000,6,true,1950,20.0
10000,6,true,1583,20.0
10000,6,true,624,20.0
10000,5,true,823,20.0
10000,5,true,338,20.0
10000,6,true,309,20.0
10000,6,true,3695,20.0
10000,5,true,216,20.0
10000,6,true,6016,20.0
10000,6,true,2791,20.0
10000,6,true,3433,20.0
10000,6,true,2663,20.0
10000,6,true,2819,20.0
10000,6,true,1367,20.0
10000,7,true,4245,20.0
10000,6,true,2349,20.0
10000,6,true,1451,20.0
10000,5,true,1005,20.0
10000,6,true,3643,20.0
10000,6,true,1819,20.0
10000,6,true,2890,20.0
10000,6,true,271,20.0
10000,6,true,818,20.0
10000,6,true,3310,20.0
10000,6,true,2297,20.0
10000,6,true,6351,20.0
10000,6,true,538,20.0
10000,6,true,1325,20.0
10000,6,true,3192,20.0
10000,6,true,3547,20.0
10000,6,true,3022,20.0
10000,6,true,1515,20.0
10000,6,true,288,20.0
10000,7,true,6135,20.0
10000,6,true,1492,20.0
10000,6,true,1492,20.0
10000,6,true,6815,20.0
10000,6,true,7394,20.0
10000,6,true,4527,20.0
10000,7,true,4026,20.0
10000,6,true,935,20.0
10000,6,true,2659,20.0
10000,6,true,4132,20.0
10000,6,true,3315,20.0
10000,6,true,3686,20.0
10000,6,true,5044,20.0
10000,6,true,1105,20.0
10000,6,true,4043,20.0
10000,6,true,6398,20.0
10000,6,true,3527,20.0
10000,6,true,2456,20.0
10000,6,true,4488,20.0
10000,6,true,2815,20.0
10000,6,true,4336,20.0
10000,6,true,2081,20.0
10000,6,true,3189,20.0
10000,6,true,820,20.0
10000,6,true,2474,20.0
10000,6,true,6037,20.0
10000,6,true,672,20.0
10000,6,true,1278,20.0
10000,6,true,1332,20.0
10000,7,true,4555,20.0
10000,6,true,1041,20.0
10000,7,true,4932,20.0
10000,6,true,786,20.0
10000,6,true,1702,20.0
10000,6,true,818,20.0
10000,6,true,5057,20.0
10000,6,true,251,20.0
10000,6,true,2531,20.0
10000,6,true,4760,20.0
10000,6,true,1478,20.0
10000,6,true,1162,20.0
10000,6,true,3820,20.0
10000,6,true,3426,20.0
10000,6,true,627,20.0
10000,6,true,5438,20.0
10000,6,true,3528,20.0
10000,6,true,1222,20.0
10000,6,true,1113,20.0
10000,6,true,3670,20.0
10000,6,true,776,20.0
10000,6,true,1699,20.0
10000,6,true,4795,20.0
10000,6,true,3104,20.0
10000,6,true,1238,20.0
10000,6,true,3921,20.0
10000,6,true,3113,20.0
10000,6,true,814,20.0
10000,7,true,5345,20.0
10000,6,true,302,20.0
10000,6,true,3039,20.0
10000,7,true,5076,20.0
10000,6,true,1611,20.0
10000,6,true,523,20.0
10000,6,true,3812,20.0
10000,6,true,145,20.0
10000,6,true,4154,20.0
10000,6,true,4378,20.0
10000,6,true,5279,20.0
10000,6,true,2559,20.0
10000,6,true,2613,20.0
10000,6,true,1140,20.0
10000,5,true,156,20.0
10000,6,false,,20.0
10000,7,true,2720,20.0
10000,6,true,1688,20.0
10000,6,true,1477,20.0
10000,6,true,1019,20.0
10000,6,true,5330,20.0
10000,7,false,,20.0
10000,7,false,,20.0
10000,6,true,1973,20.0
10000,6,true,5915,20.0
10000,6,true,383,20.0
10000,6,true,755,20.0
10000,7,true,7844,20.0
10000,6,true,64,20.0
10000,6,true,231,20.0
10000,6,true,2949,20.0
10000,6,true,2481,20.0
10000,7,true,5344,20.0
10000,6,true,970,20.0
10000,6,true,4987,20.0
10000,6,true,1463,20.0
10000,7,true,4045,20.0
10000,6,true,2440,20.0
10000,6,true,3319,20.0
10000,6,true,2600,20.0
10000,6,true,1889,20.0
10000,7,true,1562,20.0
10000,6,true,506,20.0
10000,6,true,2168,20.0
10000,6,true,95,20.0
10000,6,true,1451,20.0
10000,6,true,2154,20.0
10000,7,true,461,20.0
10000,6,true,1810,20.0
10000,6,true,532,20.0
10000,6,true,4725,20.0
10000,6,true,1299,20.0
10000,6,true,3532,20.0
10000,7,true,3404,20.0
10000,6,true,69,20.0
10000,6,true,2773,20.0
10000,6,true,1069,20.0
10000,6,true,2291,20.0
10000,6,true,431,20.0
