27  -  9;11;9;10;0;3;2;2;7;7;0;10;8;4;13;13
61  -  13;15;10;8;11;7;8;7;10;7;11;15;14;0;13;2
114  -  10;3;3;13;9;14;5;15;2;12;4;0;0;7;2;9
117  -  8;13;14;12;1;12;15;3;10;6;3;4;2;11;8;4
119  -  3;11;1;10;8;13;15;4;9;4;8;12;3;2;2;9
120  -  7;11;6;14;8;5;11;12;4;13;1;0;2;12;13;3
127  -  9;15;14;3;13;11;4;6;8;5;3;12;8;9;7;2
135  -  2;4;8;12;7;14;5;0;13;4;11;1;3;9;6;8
139  -  10;15;9;13;8;9;6;11;14;5;4;2;0;1;1;12
156  -  2;12;14;15;6;5;1;11;9;0;13;10;6;14;7;4
159  -  11;12;13;2;4;14;3;1;4;9;10;0;6;7;5;15
162  -  10;3;15;12;13;11;9;1;5;4;6;0;14;7;12;8
170  -  14;4;9;8;15;11;13;1;2;12;6;5;10;3;7;0
181  -  12;3;4;7;4;0;9;5;13;8;10;14;1;6;11;15
187  -  14;11;8;2;3;7;13;6;12;1;15;10;9;2;4;5
196  -  12;5;7;13;9;15;4;14;10;0;3;11;8;2;6;1
199  -  2;1;8;12;5;11;4;14;3;15;9;0;6;7;10;13
