52  -  8;6;3;15;14;1;10;0;15;2;3;5;0;10;8;10
63  -  2;12;2;6;5;9;1;3;14;15;12;4;3;4;10;0
65  -  2;14;13;5;1;8;6;2;9;10;0;12;7;13;7;5
121  -  3;13;12;9;5;0;15;5;4;1;6;15;10;7;2;4
123  -  13;9;3;11;12;0;2;7;5;3;15;14;5;7;4;10
138  -  12;6;4;5;14;10;9;3;7;11;10;6;13;0;1;8
144  -  5;4;2;9;8;10;13;2;7;15;14;6;12;6;1;0
147  -  15;8;7;10;14;5;2;3;1;4;9;12;2;6;3;13
150  -  1;12;5;4;13;11;7;3;11;2;15;14;5;9;10;1
153  -  13;2;6;7;12;4;11;12;8;15;5;14;3;1;0;10
166  -  3;11;12;10;4;13;1;15;9;7;2;0;5;6;13;8
172  -  15;12;13;2;10;4;8;5;1;6;14;7;0;9;5;11
177  -  13;14;3;4;10;9;2;12;1;8;0;5;7;11;6;10
182  -  15;4;3;5;9;11;3;14;6;12;2;10;7;13;8;1
186  -  12;7;15;2;9;5;11;13;10;0;4;10;1;14;3;8
187  -  1;13;10;12;2;5;14;11;4;9;6;0;7;3;15;8
191  -  0;15;1;5;10;13;9;2;11;8;14;6;3;7;4;12
196  -  15;14;3;2;5;10;9;12;6;13;0;1;11;4;12;8
199  -  7;15;9;0;14;11;5;3;10;13;4;1;8;2;6;12
200  -  1;12;15;14;6;3;2;11;7;9;10;5;8;4;0;13
