71  -  10;4;10;11;3;13;15;2;9;4;7;10;10;0;11;14
101  -  10;0;3;1;1;3;10;15;2;15;14;4;12;7;7;5
105  -  15;14;10;9;3;9;14;4;5;4;3;2;12;1;6;8
112  -  7;4;9;2;0;10;3;7;10;12;14;1;15;8;11;12
124  -  5;8;3;14;2;10;11;7;1;13;9;4;14;10;4;3
128  -  5;3;8;13;9;4;10;6;11;13;1;15;9;2;7;12
130  -  5;14;6;0;2;9;7;8;9;13;8;4;15;12;15;1
135  -  11;8;13;15;1;7;2;3;8;12;9;5;14;6;12;11
136  -  14;11;0;8;13;2;1;5;9;4;13;12;3;6;12;10
137  -  12;3;0;5;6;9;8;10;15;7;4;1;11;11;7;13
144  -  0;4;6;13;8;15;9;10;5;15;14;1;3;11;2;12
152  -  10;11;3;12;1;7;14;6;4;5;9;6;15;13;2;5
180  -  14;15;13;2;5;10;6;12;7;8;9;11;0;1;4;3
202  -  7;11;13;15;6;4;10;2;12;1;8;0;3;4;9;14
