56  -  9;14;3;2;3;0;6;9;2;2;3;12;15;2;13;7
93  -  1;11;13;8;6;10;9;2;5;0;11;1;15;8;11;5
98  -  2;8;5;9;7;10;0;1;6;5;11;11;1;14;12;4
100  -  14;6;10;0;11;8;13;4;0;15;9;15;6;10;15;1
103  -  3;7;2;6;9;13;11;5;5;14;10;7;10;8;0;10
112  -  1;15;12;7;12;4;9;4;11;10;8;3;7;1;11;2
118  -  6;5;6;1;3;0;10;15;12;7;7;8;10;11;13;3
124  -  7;12;3;11;13;6;1;15;10;2;9;11;15;0;8;1
129  -  8;9;13;2;0;10;5;14;15;12;9;11;1;2;6;4
135  -  14;8;6;10;2;4;12;11;5;2;15;0;4;3;9;13
139  -  14;12;0;15;4;10;3;9;8;5;6;4;7;1;2;13
149  -  15;14;0;9;8;6;14;1;4;13;7;12;3;5;6;15
152  -  6;5;8;3;13;1;10;2;2;12;11;4;0;7;15;11
157  -  6;1;8;5;9;14;3;15;0;10;4;4;11;13;12;7
171  -  5;14;9;3;15;2;4;7;13;8;3;12;0;1;6;11
176  -  4;3;10;12;10;14;13;0;8;6;7;9;1;11;15;5
181  -  8;0;12;7;14;2;1;5;11;3;4;6;9;13;10;15
186  -  8;7;4;9;15;6;13;1;2;11;0;10;5;12;3;14
187  -  4;11;7;2;15;10;5;3;8;6;12;9;14;1;0;4
188  -  15;13;11;10;6;3;5;12;1;9;8;10;2;14;4;7
192  -  11;13;15;8;10;7;12;9;5;0;3;4;14;5;1;2
194  -  9;6;10;1;2;14;5;0;12;11;7;8;13;3;4;15
201  -  7;10;12;15;3;1;13;6;5;2;4;9;11;0;8;14
