17  -  4;10;4;10;0;1;6;8;2;2;11;0;8;4;10;8
46  -  12;3;1;10;0;2;6;4;0;2;12;11;5;0;0;11
61  -  7;6;13;6;13;12;12;2;0;3;1;14;6;3;9;4
64  -  9;10;13;8;1;1;11;4;3;13;11;6;11;12;12;4
67  -  5;12;7;7;3;12;15;12;9;13;13;6;7;15;3;5
85  -  7;11;10;13;10;5;13;1;0;9;8;6;1;3;15;4
95  -  12;8;11;5;6;13;13;3;4;2;8;14;2;12;1;5
101  -  0;14;6;9;13;3;10;5;13;4;11;5;12;6;7;2
104  -  12;10;7;10;5;6;8;5;14;0;1;11;15;3;13;6
109  -  2;13;12;6;3;7;7;3;14;0;4;12;15;5;9;5
117  -  13;0;9;15;12;1;5;2;9;8;6;7;9;4;4;10
123  -  6;0;11;1;9;5;4;8;10;3;15;13;6;7;5;2
129  -  12;9;3;1;13;6;15;11;9;7;0;15;4;0;7;5
134  -  13;9;5;14;7;10;11;12;0;6;3;15;10;5;1;8
139  -  5;14;6;0;8;7;13;11;2;4;9;15;1;7;6;12
140  -  15;14;9;2;5;11;3;0;1;6;4;10;7;3;2;12
150  -  7;6;1;6;15;4;11;13;2;10;4;12;0;14;9;11
152  -  11;8;10;5;9;7;13;12;0;2;6;4;3;1;2;10
162  -  13;14;3;10;12;11;9;2;7;8;15;0;5;6;1;6
165  -  4;9;14;7;2;13;5;15;11;6;10;3;8;8;0;1
168  -  7;8;2;13;4;6;10;0;3;6;11;3;1;15;14;9
174  -  4;11;9;13;15;7;11;2;1;0;10;14;12;3;8;5
178  -  15;12;1;2;13;11;10;8;0;5;1;14;6;9;4;7
180  -  13;9;4;11;7;5;14;1;10;12;15;3;2;6;8;0
199  -  15;12;11;10;5;1;8;14;13;4;7;2;9;6;0;3
206  -  5;8;14;9;3;2;15;4;6;7;0;1;13;10;11;12
