407  -  3;0;5;7;13;1;6;9;7;6;13;8;15;2;0;5
600  -  7;4;1;12;0;4;12;10;9;11;1;15;5;3;2;11
684  -  3;12;0;6;9;3;5;4;6;0;13;15;2;14;7;8
796  -  0;7;15;15;3;3;9;9;12;5;13;1;2;8;10;6
815  -  6;14;13;1;2;4;8;14;8;13;6;10;3;7;12;11
897  -  10;3;5;10;9;4;7;13;1;6;8;5;13;15;2;9
1238  -  6;0;10;6;7;3;4;11;2;14;10;0;15;1;13;3
1268  -  13;12;7;14;9;13;6;12;11;7;15;13;15;2;5;4
1279  -  12;2;15;1;0;14;11;4;2;9;3;7;6;13;7;8
1504  -  1;14;7;15;12;3;13;0;4;6;5;10;14;11;9;9
1596  -  2;7;3;8;14;1;9;4;15;0;10;13;12;5;5;14
1677  -  12;10;8;15;1;7;14;6;5;11;11;2;10;12;15;9
1872  -  14;0;7;8;13;15;10;4;6;5;10;12;8;1;1;15
1878  -  14;11;15;13;14;14;10;8;12;12;11;15;7;9;15;10
1902  -  12;13;4;9;3;8;10;14;5;0;8;1;2;7;5;4
2004  -  12;14;1;9;3;15;14;13;7;11;8;4;5;2;0;1
5345  -  1;11;3;5;14;3;6;11;10;2;0;15;2;10;7;15
