94  -  11;10;7;15;0;4;6;8;4;9;12;2;4;13;11;1
97  -  13;4;6;15;7;10;13;5;9;14;1;6;8;3;1;10
99  -  5;9;15;10;7;0;10;15;8;15;14;13;15;0;6;1
101  -  1;11;8;15;6;10;9;4;10;2;12;4;4;0;6;7
106  -  12;14;9;0;15;10;8;6;4;8;7;12;5;15;1;14
114  -  13;7;11;14;5;0;12;3;9;12;5;1;4;2;2;15
117  -  10;4;11;13;1;15;6;3;15;0;7;2;12;9;3;8
127  -  14;9;12;11;2;7;12;10;9;3;2;5;15;1;0;13
135  -  15;4;3;12;1;10;0;8;11;2;6;5;14;9;11;11
145  -  10;2;14;12;0;13;9;4;6;6;1;13;11;7;3;8
162  -  8;3;0;11;5;14;10;12;7;1;10;15;6;2;13;9
169  -  3;9;7;14;12;5;10;1;4;7;15;13;11;10;6;2
174  -  2;7;12;4;10;9;11;1;3;14;5;15;2;13;6;8
178  -  13;11;2;10;12;15;0;9;0;6;3;4;14;8;1;7
179  -  6;4;13;11;12;5;2;15;9;8;0;10;1;7;10;3
186  -  15;1;13;9;7;12;11;2;0;6;14;10;8;3;5;4
187  -  6;8;2;4;5;7;11;9;14;13;15;1;13;0;10;3
195  -  7;13;15;11;12;14;5;0;1;4;9;8;3;2;6;10
200  -  3;13;1;0;12;8;5;15;9;10;14;7;11;2;4;6
203  -  15;8;13;9;12;2;10;3;14;6;11;7;5;1;0;4
205  -  15;3;11;7;4;12;2;0;10;14;9;5;13;6;8;1
