347  -  15;11;14;8;5;3;15;11;10;0;6;4;13;0;3;3
542  -  3;12;13;0;13;6;7;3;14;10;9;10;12;0;14;5
573  -  13;3;5;9;15;12;10;5;0;8;11;11;4;2;14;3
672  -  8;12;5;7;2;3;6;15;2;9;13;2;4;1;10;4
771  -  10;6;2;12;2;7;11;8;12;9;14;13;15;6;0;14
874  -  14;15;10;2;0;6;8;9;1;13;12;7;12;0;13;10
987  -  10;0;5;13;1;0;11;9;6;4;1;13;15;3;14;2
1318  -  7;0;4;10;2;15;11;9;6;4;14;13;14;7;6;12
1408  -  3;8;11;6;1;12;3;6;5;3;9;13;11;14;0;7
1414  -  2;9;11;6;5;14;9;12;0;7;13;15;3;1;11;4
1467  -  2;8;1;15;6;1;14;3;4;13;9;0;10;5;3;7
1776  -  2;9;12;5;15;8;6;4;0;4;7;14;1;14;13;15
1878  -  5;1;4;5;1;10;12;14;15;1;13;15;15;0;7;6
1896  -  6;0;3;11;2;11;14;7;10;2;1;10;10;15;3;6
1973  -  14;5;10;7;1;12;11;6;9;13;2;0;0;8;3;4
2159  -  13;15;15;14;12;0;5;6;4;11;12;4;7;8;13;7
2180  -  9;13;12;5;4;6;3;7;1;8;4;0;1;0;5;12
2370  -  5;8;0;10;9;14;8;0;1;5;9;7;13;11;3;15
2485  -  4;9;1;0;8;12;7;2;5;8;12;13;6;2;15;15
