70  -  15;13;0;4;14;8;2;6;0;6;2;4;0;10;6;0
106  -  9;1;3;5;12;14;10;4;7;9;6;1;13;2;9;14
111  -  5;11;4;2;9;0;15;11;8;13;6;7;12;14;0;3
122  -  3;15;14;7;1;0;9;11;6;10;12;2;5;12;0;4
126  -  14;15;14;11;11;9;12;1;3;10;2;5;0;6;7;10
161  -  1;12;9;0;13;9;14;15;11;3;4;10;7;8;6;13
173  -  9;8;5;0;15;7;4;7;14;12;1;6;3;11;13;2
180  -  12;15;10;6;9;4;2;3;5;13;14;11;1;0;7;8
182  -  2;1;12;13;10;7;14;6;0;15;9;5;8;11;4;3
184  -  2;10;4;1;12;9;9;11;13;14;6;7;15;3;0;5
185  -  3;4;10;8;15;9;11;6;7;13;2;0;14;12;3;1
190  -  1;11;4;3;6;0;15;2;12;11;13;9;5;10;7;14
191  -  13;1;10;15;3;6;12;9;4;8;11;6;2;0;14;7
193  -  12;14;8;13;0;11;5;10;9;2;6;3;7;1;4;15
199  -  13;7;1;5;9;12;3;11;0;4;14;8;13;2;6;15
214  -  8;5;11;15;6;14;13;12;7;9;3;1;4;10;0;2
